filepath,tags
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0001_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0002_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0003_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0003_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0003_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0003_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0004_0.jpg,"['another_test_tag', 'test_tag']"
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0005_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0005_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0005_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0006_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0006_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0006_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0006_3.jpg,"['another_test_tag', 'test_tag']"
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0008_0.jpg,"['another_test_tag', 'test_tag']"
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0008_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0009_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0009_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0010_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0010_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0010_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0011_2.jpg,"['another_test_tag', 'test_tag']"
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0011_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0011_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0011_5.jpg,['test_tag']
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0011_6.jpg,['test_tag']
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_0.jpg,['test_tag']
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_10.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_11.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0012_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0013_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0013_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0013_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0014_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0016_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0016_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0016_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0016_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0017_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0018_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0018_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0018_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0019_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0020_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0021_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0021_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0024_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0024_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0024_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0024_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0025_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0026_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0026_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0027_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0027_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0027_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0027_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0029_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0030_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0030_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0031_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0031_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0031_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0034_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0036_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0036_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0038_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0039_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0039_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0039_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0039_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0039_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0040_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0040_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0040_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0041_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0041_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0042_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0043_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0044_0.jpg,[]
